run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.287,509.140625,0.21739130434782608,0.06201550387596899,,0.13295454545454546,,eval_data\mixed\en_1845_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.9667,510.94921875,0.21739130434782608,0.06201550387596899,,0.09986570247933885,,eval_data\mixed\en_1845_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.1197,510.94921875,0.17391304347826086,0.06976744186046512,,0.11567148760330578,,eval_data\mixed\en_1845_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.9976,510.94921875,0.30434782608695654,0.13178294573643412,,0.10305785123966943,,eval_data\mixed\en_1845_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.1351,510.94921875,0.6086956521739131,0.4108527131782946,,0.11726239669421488,,eval_data\mixed\en_1845_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.0523,510.94921875,0.17391304347826086,0.03875968992248062,,0.10870867768595041,,eval_data\mixed\en_1845_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.0189,510.94921875,0.17391304347826086,0.03875968992248062,,0.1052582644628099,,eval_data\mixed\en_1845_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.0433,512.32421875,0.17391304347826086,0.03875968992248062,,0.10777892561983471,,eval_data\mixed\en_1845_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1845-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.0369,512.3515625,0.17391304347826086,0.03875968992248062,,0.10711776859504132,,eval_data\mixed\en_1845_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.0456,518.46484375,0.19047619047619047,0.06896551724137931,,0.09369175627240144,,eval_data\mixed\en_1662_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.1547,522.390625,0.19047619047619047,0.11206896551724138,,0.10346774193548387,,eval_data\mixed\en_1662_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.0851,522.390625,0.42857142857142855,0.23275862068965517,,0.09723118279569892,,eval_data\mixed\en_1662_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.1434,522.390625,0.42857142857142855,0.23275862068965517,,0.10245519713261649,,eval_data\mixed\en_1662_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.3813,522.390625,0.9523809523809523,0.6637931034482759,,0.12377240143369175,,eval_data\mixed\en_1662_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.0168,522.390625,0.2857142857142857,0.13793103448275862,,0.0911111111111111,,eval_data\mixed\en_1662_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.0506,528.14453125,0.2857142857142857,0.13793103448275862,,0.09413978494623655,,eval_data\mixed\en_1662_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.0055,528.14453125,0.2857142857142857,0.13793103448275862,,0.09009856630824373,,eval_data\mixed\en_1662_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1662-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.0425,528.14453125,0.3333333333333333,0.14655172413793102,,0.09341397849462366,,eval_data\mixed\en_1662_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,0.6633,528.14453125,0.15384615384615385,0.038461538461538464,,0.07785211267605634,,eval_data\mixed\en_1762_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.736,528.14453125,0.15384615384615385,0.038461538461538464,,0.0863849765258216,,eval_data\mixed\en_1762_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.709,528.14453125,0.23076923076923078,0.10256410256410256,,0.08321596244131456,,eval_data\mixed\en_1762_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.6988,528.14453125,0.23076923076923078,0.10256410256410256,,0.082018779342723,,eval_data\mixed\en_1762_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,0.7068,528.14453125,0.23076923076923078,0.1282051282051282,,0.08295774647887325,,eval_data\mixed\en_1762_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,0.7008,528.14453125,0.07692307692307693,0.02564102564102564,,0.08225352112676057,,eval_data\mixed\en_1762_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,0.6061,528.14453125,0.07692307692307693,0.02564102564102564,,0.07113849765258216,,eval_data\mixed\en_1762_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,0.7243,529.86328125,0.15384615384615385,0.038461538461538464,,0.08501173708920189,,eval_data\mixed\en_1762_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1762-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.7343,529.86328125,0.15384615384615385,0.038461538461538464,,0.08618544600938967,,eval_data\mixed\en_1762_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.704,535.6328125,0.47619047619047616,0.12738853503184713,,0.12188841201716738,,eval_data\mixed\en_1996_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.566,538.0859375,0.3333333333333333,0.15286624203821655,,0.11201716738197424,,eval_data\mixed\en_1996_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,2.0886,538.71875,0.5714285714285714,0.21019108280254778,,0.1493991416309013,,eval_data\mixed\en_1996_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.7667,541.09765625,0.5714285714285714,0.20382165605095542,,0.12637339055793992,,eval_data\mixed\en_1996_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.8181,541.09765625,0.6666666666666666,0.3821656050955414,,0.13005007153075823,,eval_data\mixed\en_1996_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.5492,541.09765625,0.47619047619047616,0.1464968152866242,,0.11081545064377682,,eval_data\mixed\en_1996_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.6884,541.09765625,0.42857142857142855,0.15286624203821655,,0.1207725321888412,,eval_data\mixed\en_1996_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.762,541.09765625,0.42857142857142855,0.15286624203821655,,0.12603719599427754,,eval_data\mixed\en_1996_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1996-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.9161,543.859375,0.38095238095238093,0.1910828025477707,,0.13706008583690987,,eval_data\mixed\en_1996_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.0289,543.859375,0.17647058823529413,0.034482758620689655,,0.11991841491841491,,eval_data\mixed\en_1865_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.9814,543.859375,0.17647058823529413,0.034482758620689655,,0.11438228438228439,,eval_data\mixed\en_1865_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.9622,543.859375,0.23529411764705882,0.05172413793103448,,0.11214452214452215,,eval_data\mixed\en_1865_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.9082,543.859375,0.29411764705882354,0.06896551724137931,,0.10585081585081585,,eval_data\mixed\en_1865_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,0.9683,543.859375,0.5294117647058824,0.25862068965517243,,0.11285547785547786,,eval_data\mixed\en_1865_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,0.9179,543.859375,0.17647058823529413,0.034482758620689655,,0.10698135198135199,,eval_data\mixed\en_1865_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,0.9341,543.859375,0.17647058823529413,0.034482758620689655,,0.10886946386946388,,eval_data\mixed\en_1865_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1865-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,0.9039,543.859375,0.23529411764705882,0.06896551724137931,,0.10534965034965035,,eval_data\mixed\en_1865_impulsive_5.wav,,,
